Time,Ticker,Price,Size,Exchange
2017-04-18 09:30:01.004000000,XYZ,113.67224582595541,1.2471084310845937,A
2017-04-18 09:30:01.005000000,XYZ,166.49868278785362,64.10980345016316,A
2017-04-18 09:30:01.006000000,XYZ,132.8370234027252,37.54064631860439,A
2017-04-18 09:30:01.007000000,XYZ,133.02653527450406,89.49819844157032,A
2017-04-18 09:30:01.008005019,XYZ,156.42588649268149,28.108896446866062,B
2017-04-18 09:30:01.009000000,XYZ,177.16655326992583,13.36624216825779,A
2017-04-18 09:30:01.010000000,XYZ,197.63104257539095,11.148024675418561,A
2017-04-18 09:30:01.011000000,XYZ,126.3378863738181,91.80156791046102,A
2017-04-18 09:30:01.012000000,XYZ,197.4435105736558,49.885188234608115,A
2017-04-18 09:30:01.013000000,XYZ,138.3934896575082,78.79708553177854,A
2017-04-18 09:30:01.014005002,XYZ,167.78881453361095,28.625509373402732,B
2017-04-18 09:30:01.015004927,XYZ,117.7674366906981,44.85069740086901,B
2017-04-18 09:30:01.016000000,XYZ,168.3649280785624,87.65119019666241,A
2017-04-18 09:30:01.017000000,XYZ,131.25842958481888,11.787011823927639,A
2017-04-18 09:30:01.018005000,XYZ,146.149854658834,42.49002552689621,B
2017-04-18 09:30:01.019000000,XYZ,149.68078695795785,70.57026078503795,A
2017-04-18 09:30:01.020000000,XYZ,125.5398034161214,64.04737849606454,A
2017-04-18 09:30:01.021000000,XYZ,160.63678170504573,3.5453528255375333,A
2017-04-18 09:30:01.022000000,XYZ,190.71417795651425,50.17367266045022,A
2017-04-18 09:30:01.023000000,XYZ,186.75820259323285,42.80791106415096,A
2017-04-18 09:30:01.024000000,XYZ,148.977093810256,13.776835728073257,A
2017-04-18 09:30:01.025000000,XYZ,174.71342432714647,62.15048719824601,A
2017-04-18 09:30:01.026005141,XYZ,105.6244970367987,35.53490109074384,B
2017-04-18 09:30:01.027005097,XYZ,155.18586330043726,90.77612778512879,B
2017-04-18 09:30:01.028004974,XYZ,193.98206425285366,11.314381039837265,B
2017-04-18 09:30:01.029000000,XYZ,157.37827458736993,70.22491851716018,A
2017-04-18 09:30:01.030000000,XYZ,164.78497046050387,90.61099511230617,A
2017-04-18 09:30:01.031000000,XYZ,186.2923683767155,79.17028817990635,A
2017-04-18 09:30:01.032000000,XYZ,190.57613287777383,14.297814782932168,A
2017-04-18 09:30:01.033004957,XYZ,172.91910429096873,40.06436345933655,B
2017-04-18 09:30:01.034000000,XYZ,189.45646806032653,69.36304464853639,A
2017-04-18 09:30:01.035000000,XYZ,150.97577162892327,98.25194667476957,A
2017-04-18 09:30:01.036004939,XYZ,169.14055942933464,87.13640077227969,B
2017-04-18 09:30:01.037000000,XYZ,145.41520929823866,7.35229412420985,A
2017-04-18 09:30:01.038000000,XYZ,178.9918711629023,21.741078764462245,A
2017-04-18 09:30:01.039000000,XYZ,108.21588017618188,75.27374671740043,A
2017-04-18 09:30:01.040000000,XYZ,134.75848632975047,90.89999872979507,A
2017-04-18 09:30:01.041000000,XYZ,137.84892504662608,34.039914601281424,A
2017-04-18 09:30:01.042004982,XYZ,162.53983200061361,75.0584752426725,B
2017-04-18 09:30:01.043000000,XYZ,142.19232035590352,73.76857176643787,A
2017-04-18 09:30:01.044005017,XYZ,104.26618268139399,73.34232835360545,B
2017-04-18 09:30:01.045000000,XYZ,138.0819043485605,70.59299957735267,A
2017-04-18 09:30:01.046000000,XYZ,108.07417745330305,20.145900292603585,A
2017-04-18 09:30:01.047000000,XYZ,168.58188409982313,45.32528111114617,A
2017-04-18 09:30:01.048000000,XYZ,165.97805204059551,74.09071358047278,A
2017-04-18 09:30:01.049000000,XYZ,115.45877299451422,13.827669659728125,A
2017-04-18 09:30:01.050000000,XYZ,127.73824486832706,79.41777674262529,A
2017-04-18 09:30:01.051004973,XYZ,119.71507061966923,57.98360197295754,B
2017-04-18 09:30:01.052000000,XYZ,121.40490942983938,18.34910528480118,A
2017-04-18 09:30:01.053000000,XYZ,163.0928901928139,5.821360510344563,A
2017-04-18 09:30:01.054000000,XYZ,107.94979401047242,55.23538641537832,A
2017-04-18 09:30:01.055000000,XYZ,106.37341074917485,58.669324442390774,A
2017-04-18 09:30:01.056000000,XYZ,121.06948921889875,89.2653392842102,A
2017-04-18 09:30:01.057000000,XYZ,170.10907455398257,62.19749861196816,A
2017-04-18 09:30:01.058005087,XYZ,108.24748504817165,68.89340900602521,B
2017-04-18 09:30:01.059000000,XYZ,141.85790747057473,59.88957015555203,A
2017-04-18 09:30:01.060005092,XYZ,107.37674463456393,75.87964847789898,B
2017-04-18 09:30:01.061000000,XYZ,139.22892229646996,84.44340853246528,A
2017-04-18 09:30:01.062000000,XYZ,135.83506361963202,82.45596481329254,A
2017-04-18 09:30:01.063000000,XYZ,108.5768534581507,81.30972989726722,A
2017-04-18 09:30:01.064000000,XYZ,109.40413279644703,80.67082288888786,A
2017-04-18 09:30:01.065000000,XYZ,157.25081056599265,1.7968126302413179,A
2017-04-18 09:30:01.066004937,XYZ,130.44647903968053,55.94915695965751,B
2017-04-18 09:30:01.067000000,XYZ,127.62052868207402,66.30751590715744,A
2017-04-18 09:30:01.068000000,XYZ,170.06858109722702,61.46738403101791,A
2017-04-18 09:30:01.069005005,XYZ,140.60915245532104,12.469713982614461,B
2017-04-18 09:30:01.070000000,XYZ,144.13561865383042,49.59860896061533,A
2017-04-18 09:30:01.071005019,XYZ,162.50442340201707,60.061272796013384,B
2017-04-18 09:30:01.072000000,XYZ,132.20681557007794,79.35611644174406,A
2017-04-18 09:30:01.073000000,XYZ,138.29260025145942,57.313615320701714,A
2017-04-18 09:30:01.074005131,XYZ,125.45265508724827,52.38644398171828,B
2017-04-18 09:30:01.075000000,XYZ,129.09127481321005,95.19283897794499,A
2017-04-18 09:30:01.076005036,XYZ,197.9016198472189,63.599093239416966,B
2017-04-18 09:30:01.077000000,XYZ,180.21971265852,8.39375499187616,A
2017-04-18 09:30:01.078004969,XYZ,100.40700880433792,9.790760796857526,B
2017-04-18 09:30:01.079005010,XYZ,119.16567119034511,88.93745962300044,B
2017-04-18 09:30:01.080005044,XYZ,157.98011059243734,15.329833218634592,B
2017-04-18 09:30:01.081000000,XYZ,107.87034609172362,59.42483019709327,A
2017-04-18 09:30:01.082005015,XYZ,161.3394817590197,7.688464288034703,B
2017-04-18 09:30:01.083000000,XYZ,128.51004931152661,2.2455932035704724,A
2017-04-18 09:30:01.084000000,XYZ,189.2616417014135,79.86784238265534,A
2017-04-18 09:30:01.085005076,XYZ,162.04176149597097,91.7739911638952,B
2017-04-18 09:30:01.086000000,XYZ,104.98196104265075,34.68176719376568,A
2017-04-18 09:30:01.087000000,XYZ,196.68791910685843,81.08109877692408,A
2017-04-18 09:30:01.088000000,XYZ,183.52163934841636,50.78370468823239,A
2017-04-18 09:30:01.089000000,XYZ,117.7402950163015,34.036482119410174,A
2017-04-18 09:30:01.090004952,XYZ,180.6618151876864,43.02192736426478,B
2017-04-18 09:30:01.091005001,XYZ,160.6022104598915,22.547138581621013,B
2017-04-18 09:30:01.092000000,XYZ,138.18961664351514,44.80226096785298,A
2017-04-18 09:30:01.093005208,XYZ,120.9931902895721,86.19542421271824,B
2017-04-18 09:30:01.094000000,XYZ,187.62466510495761,20.107701039724976,A
2017-04-18 09:30:01.095004969,XYZ,106.90077793861806,38.70480863473329,B
2017-04-18 09:30:01.096000000,XYZ,152.4449523032908,13.639893690146469,A
2017-04-18 09:30:01.097005008,XYZ,128.02673039852908,25.993638951281156,B
2017-04-18 09:30:01.098000000,XYZ,138.58486929890657,96.25085040302343,A
2017-04-18 09:30:01.099000000,XYZ,164.19168353875108,78.42143707683182,A
2017-04-18 09:30:01.100000000,XYZ,132.8902140419528,76.67229709295542,A
2017-04-18 09:30:01.101000000,XYZ,144.98197860589246,62.09407237840242,A
2017-04-18 09:30:01.102000000,XYZ,143.93458070224492,23.95016735392681,A
2017-04-18 09:30:01.103000000,XYZ,163.28018000742875,55.57142149951654,A
2017-04-18 09:30:01.104000000,XYZ,128.16573249565616,50.743865027510914,A
2017-04-18 09:30:01.105000000,XYZ,158.56130500584973,92.84457481897799,A
2017-04-18 09:30:01.106004836,XYZ,116.06666981586486,45.82244411377606,B
2017-04-18 09:30:01.107000000,XYZ,199.62295621285682,83.4093235227003,A
2017-04-18 09:30:01.108005179,XYZ,142.94952605795493,3.6795612695448408,B
2017-04-18 09:30:01.109000000,XYZ,145.50409703776546,61.86866788487944,A
2017-04-18 09:30:01.110000000,XYZ,161.0683927696126,44.79686323818597,A
2017-04-18 09:30:01.111004959,XYZ,153.74524345329326,8.41175709203046,B
2017-04-18 09:30:01.112000000,XYZ,162.37689603312305,18.074147567762722,A
2017-04-18 09:30:01.113000000,XYZ,152.53149178194454,88.31633134630974,A
2017-04-18 09:30:01.114004925,XYZ,107.25310529680053,24.083330637898438,B
2017-04-18 09:30:01.115000000,XYZ,151.18070242522467,52.26619003792516,A
2017-04-18 09:30:01.116005054,XYZ,148.49665664337763,42.1109762744898,B
2017-04-18 09:30:01.117000000,XYZ,145.36461141117874,44.51473072913129,A
2017-04-18 09:30:01.118004886,XYZ,148.9474922846317,29.62212106965304,B
2017-04-18 09:30:01.119000000,XYZ,103.93465009191735,24.52851894052223,A
2017-04-18 09:30:01.120000000,XYZ,108.14992280772753,73.84936789633663,A
2017-04-18 09:30:01.121000000,XYZ,145.18732826377982,69.84433348657794,A
2017-04-18 09:30:01.122000000,XYZ,103.34737747515187,45.62459115844185,A
2017-04-18 09:30:01.123000000,XYZ,179.91118374565878,44.88819256588126,A
2017-04-18 09:30:01.124000000,XYZ,140.35508635343197,77.38544904383537,A
2017-04-18 09:30:01.125000000,XYZ,182.69679417105206,79.889417126682,A
2017-04-18 09:30:01.126000000,XYZ,161.19746404903333,61.77937204779059,A
2017-04-18 09:30:01.127005072,XYZ,150.00143688985128,35.203512057648155,B
2017-04-18 09:30:01.128000000,XYZ,144.84887386917325,47.90353079234287,A
2017-04-18 09:30:01.129000000,XYZ,136.35249727964344,12.156054789763575,A
2017-04-18 09:30:01.130000000,XYZ,110.30914352368887,47.01725276608262,A
2017-04-18 09:30:01.131000000,XYZ,181.04495060314323,48.16160481224304,A
2017-04-18 09:30:01.132004897,XYZ,192.00688229916085,68.84702363199827,B
2017-04-18 09:30:01.133000000,XYZ,101.6967447762419,42.74735462924779,A
2017-04-18 09:30:01.134000000,XYZ,103.1124024458176,2.758185766432383,A
2017-04-18 09:30:01.135004960,XYZ,193.37542364683821,48.736090742524574,B
2017-04-18 09:30:01.136005095,XYZ,120.81434612398081,24.10726942086296,B
2017-04-18 09:30:01.137000000,XYZ,166.49990140295535,55.15753328118503,A
2017-04-18 09:30:01.138000000,XYZ,198.59187419540683,45.96170193310402,A
2017-04-18 09:30:01.139000000,XYZ,193.4777500654721,59.961240864888964,A
2017-04-18 09:30:01.140000000,XYZ,107.72126920157446,79.3862600312602,A
2017-04-18 09:30:01.141000000,XYZ,101.46595988758915,31.73213903977019,A
2017-04-18 09:30:01.142000000,XYZ,153.45190226002495,82.41490398466586,A
2017-04-18 09:30:01.143004886,XYZ,101.82465355686354,64.34589950384665,B
2017-04-18 09:30:01.144000000,XYZ,135.6159963395685,97.64580859831652,A
2017-04-18 09:30:01.145000000,XYZ,139.35482322858184,36.12243083487424,A
2017-04-18 09:30:01.146004950,XYZ,168.9167827583983,58.60163253207909,B
2017-04-18 09:30:01.147000000,XYZ,116.34750736652933,96.48785184465413,A
2017-04-18 09:30:01.148000000,XYZ,121.88728280198623,21.085200701221847,A
2017-04-18 09:30:01.149000000,XYZ,181.01551912013673,9.848519139592948,A
2017-04-18 09:30:01.150000000,XYZ,125.78952503539219,69.08277764561451,A
2017-04-18 09:30:01.151005021,XYZ,159.9469003536579,71.46768748198616,B
2017-04-18 09:30:01.152000000,XYZ,107.50428005311798,78.63870150049843,A
2017-04-18 09:30:01.153000000,XYZ,172.17868824350492,3.5545822413991814,A
2017-04-18 09:30:01.154000000,XYZ,143.71142962709047,61.698238178743,A
2017-04-18 09:30:01.155005134,XYZ,189.24269931856188,44.91196168668505,B
2017-04-18 09:30:01.156000000,XYZ,158.31038925216185,91.62473183537561,A
2017-04-18 09:30:01.157004976,XYZ,118.04166241890846,80.22388948601352,B
2017-04-18 09:30:01.158004895,XYZ,132.90487345797897,14.948449929423852,B
2017-04-18 09:30:01.159000000,XYZ,181.55953202045202,14.264370478877742,A
2017-04-18 09:30:01.160000000,XYZ,178.61044915236346,68.95889351260028,A
2017-04-18 09:30:01.161005066,XYZ,106.03772577544802,67.9793647398909,B
2017-04-18 09:30:01.162000000,XYZ,188.61681986736198,46.16094300304344,A
2017-04-18 09:30:01.163000000,XYZ,117.062949097406,36.34816073619605,A
2017-04-18 09:30:01.164000000,XYZ,127.64436222483522,1.042949528693089,A
2017-04-18 09:30:01.165000000,XYZ,175.7298140354883,56.300898976301454,A
2017-04-18 09:30:01.166000000,XYZ,105.07419619498111,41.47471207009875,A
2017-04-18 09:30:01.167005123,XYZ,198.4109442083693,40.88488727156003,B
2017-04-18 09:30:01.168000000,XYZ,169.2383350071404,80.34094482638055,A
2017-04-18 09:30:01.169000000,XYZ,134.0047063835444,36.084193943195864,A
2017-04-18 09:30:01.170000000,XYZ,115.66899938354848,86.12605183041552,A
2017-04-18 09:30:01.171000000,XYZ,191.52761398167345,89.92073680773574,A
2017-04-18 09:30:01.172005100,XYZ,125.45232155812872,42.57058945661913,B
2017-04-18 09:30:01.173004845,XYZ,185.57949592983397,37.53504396308056,B
2017-04-18 09:30:01.174000000,XYZ,101.17642304012932,8.478762348947683,A
2017-04-18 09:30:01.175000000,XYZ,154.22358398219848,99.59855985458533,A
2017-04-18 09:30:01.176004884,XYZ,158.8192149374668,12.15963667522352,B
2017-04-18 09:30:01.177000000,XYZ,134.95727553998466,6.626710814838777,A
2017-04-18 09:30:01.178004960,XYZ,177.55833198131086,19.087953515557533,B
2017-04-18 09:30:01.179000000,XYZ,173.82740680563455,83.13669086475493,A
2017-04-18 09:30:01.180000000,XYZ,143.37212187191946,60.835852768411854,A
2017-04-18 09:30:01.181000000,XYZ,135.74885632695495,66.83710281755224,A
2017-04-18 09:30:01.182000000,XYZ,143.97584397172778,72.05527259956787,A
2017-04-18 09:30:01.183000000,XYZ,185.56041379013016,8.52492749955312,A
2017-04-18 09:30:01.184005045,XYZ,144.67123713241313,34.47457389640233,B
2017-04-18 09:30:01.185000000,XYZ,139.0004533202257,68.55991221671816,A
2017-04-18 09:30:01.186000000,XYZ,166.86606899292886,21.44831700497015,A
2017-04-18 09:30:01.187005000,XYZ,146.7737484692877,76.71069377698359,B
2017-04-18 09:30:01.188004899,XYZ,132.96962871107345,47.533549503890576,B
2017-04-18 09:30:01.189000000,XYZ,119.17070700597552,58.45754821578899,A
2017-04-18 09:30:01.190005028,XYZ,131.25807126014996,96.46091586094046,B
2017-04-18 09:30:01.191005132,XYZ,194.69067886275127,8.067375123353747,B
2017-04-18 09:30:01.192000000,XYZ,172.20895292900838,2.665204720958468,A
2017-04-18 09:30:01.193000000,XYZ,183.25675582580038,65.95255906139678,A
2017-04-18 09:30:01.194000000,XYZ,143.17434974686688,35.870460487667266,A
2017-04-18 09:30:01.195000000,XYZ,199.45513184994402,97.01506800753744,A
2017-04-18 09:30:01.196000000,XYZ,103.19771696772057,96.05078349077871,A
2017-04-18 09:30:01.197005093,XYZ,141.80278908614892,78.3777056869247,B
2017-04-18 09:30:01.198000000,XYZ,158.56183609987102,28.83909346938153,A
2017-04-18 09:30:01.199000000,XYZ,176.85701425220293,22.304641506447652,A
2017-04-18 09:30:01.200000000,XYZ,119.17514364745492,23.04212789745377,A
2017-04-18 09:30:01.201000000,XYZ,149.43262506593823,27.253903846715787,A
2017-04-18 09:30:01.202004946,XYZ,154.56661985812397,34.87699766719248,B
2017-04-18 09:30:01.203005022,XYZ,118.34415628339508,53.77320217623117,B
2017-04-18 09:30:01.204000000,XYZ,125.92531436838262,44.19704555364308,A
2017-04-18 09:30:01.205005083,XYZ,171.46662734753943,25.203317588184657,B
2017-04-18 09:30:01.206005048,XYZ,146.35567909969365,89.68290999632235,B
2017-04-18 09:30:01.207005125,XYZ,139.45040091474084,71.79024327283375,B
2017-04-18 09:30:01.208000000,XYZ,133.0007443690961,65.19366273498308,A
2017-04-18 09:30:01.209000000,XYZ,162.68100557011837,12.156235309440607,A
2017-04-18 09:30:01.210000000,XYZ,185.7793980504062,66.49774233405279,A
2017-04-18 09:30:01.211005133,XYZ,102.34174639358055,88.30910950336656,B
2017-04-18 09:30:01.212004927,XYZ,184.72130921849725,77.5263707669036,B
2017-04-18 09:30:01.213000000,XYZ,162.19331351459152,14.410128209865373,A
2017-04-18 09:30:01.214004802,XYZ,196.11179580354786,35.56515789682101,B
2017-04-18 09:30:01.215000000,XYZ,121.7645854028691,49.26585952364759,A
2017-04-18 09:30:01.216000000,XYZ,182.62655697234527,94.34358710663811,A
2017-04-18 09:30:01.217004814,XYZ,176.11716269308948,62.6745618136985,B
2017-04-18 09:30:01.218000000,XYZ,130.9504743686444,25.62258420231939,A
2017-04-18 09:30:01.219000000,XYZ,149.6982519560043,30.495871263311635,A
2017-04-18 09:30:01.220000000,XYZ,186.2403632810933,35.11307010364948,A
2017-04-18 09:30:01.221000000,XYZ,148.6958793975752,59.4044379210762,A
2017-04-18 09:30:01.222000000,XYZ,143.09433358188247,75.15332270042776,A
2017-04-18 09:30:01.223004966,XYZ,178.114287044451,43.5975945946499,B
2017-04-18 09:30:01.224004849,XYZ,126.98781641633073,49.11943594948965,B
2017-04-18 09:30:01.225000000,XYZ,171.65228522207622,66.70048304758922,A
2017-04-18 09:30:01.226000000,XYZ,176.38957141877358,9.894784694496744,A
2017-04-18 09:30:01.227000000,XYZ,157.05002845409462,58.327244921165864,A
2017-04-18 09:30:01.228005082,XYZ,128.23845515644032,21.036596788194533,B
2017-04-18 09:30:01.229000000,XYZ,186.20958983907173,68.3807676660049,A
2017-04-18 09:30:01.230000000,XYZ,198.3276931733023,11.856981373462569,A
2017-04-18 09:30:01.231004962,XYZ,164.9463437413241,69.72229018602091,B
2017-04-18 09:30:01.232000000,XYZ,153.33473297380223,31.633473160383797,A
2017-04-18 09:30:01.233000000,XYZ,192.4796953450915,23.00742420857092,A
2017-04-18 09:30:01.234004975,XYZ,162.94229848966705,55.201105350187,B
2017-04-18 09:30:01.235000000,XYZ,130.14951499957047,96.92623497467586,A
2017-04-18 09:30:01.236004922,XYZ,100.68253595426299,35.04801209897849,B
2017-04-18 09:30:01.237000000,XYZ,159.16889764991362,48.36064312923247,A
2017-04-18 09:30:01.238000000,XYZ,113.63374620630503,29.583792250916495,A
2017-04-18 09:30:01.239000000,XYZ,144.6413548957363,30.905693665508405,A
2017-04-18 09:30:01.240004848,XYZ,139.74674136633485,2.1466292522355346,B
2017-04-18 09:30:01.241004973,XYZ,127.83465983144944,94.10765307398927,B
2017-04-18 09:30:01.242000000,XYZ,106.15180874446227,33.050723054218444,A
2017-04-18 09:30:01.243000000,XYZ,137.84593470343424,44.54724817736945,A
2017-04-18 09:30:01.244005126,XYZ,149.74242221967475,7.461501965259249,B
2017-04-18 09:30:01.245005023,XYZ,114.4976595348937,58.49659782020762,B
2017-04-18 09:30:01.246000000,XYZ,104.8614464209942,84.85064555588109,A
2017-04-18 09:30:01.247005019,XYZ,106.85558111027542,47.604234907079416,B
2017-04-18 09:30:01.248004808,XYZ,192.41798185829975,29.92630896698347,B
2017-04-18 09:30:01.249005210,XYZ,109.92210813807401,57.83222734492411,B
2017-04-18 09:30:01.250000000,XYZ,132.44266742196456,69.16590451180727,A
2017-04-18 09:30:01.251000000,XYZ,176.40742158889822,59.30696025374963,A
2017-04-18 09:30:01.252004948,XYZ,115.55883632666345,7.008305369625425,B
2017-04-18 09:30:01.253004907,XYZ,168.96346002564098,40.918745820201714,B
2017-04-18 09:30:01.254000000,XYZ,173.4353119084139,52.76542047349219,A
2017-04-18 09:30:01.255005123,XYZ,139.30390161290597,28.095951790617995,B
2017-04-18 09:30:01.256000000,XYZ,181.97386299401614,14.86630928848127,A
2017-04-18 09:30:01.257004942,XYZ,121.49193347983628,58.701832401030956,B
2017-04-18 09:30:01.258005108,XYZ,141.99479998367164,46.05891399626257,B
2017-04-18 09:30:01.259000000,XYZ,196.74228583595965,70.08189938319882,A
2017-04-18 09:30:01.260004955,XYZ,195.26351264979857,76.47755577343031,B
2017-04-18 09:30:01.261005131,XYZ,146.12092964124852,6.059180199181881,B
2017-04-18 09:30:01.262000000,XYZ,186.05995487687707,67.47023326003722,A
2017-04-18 09:30:01.263005013,XYZ,162.60202166504155,6.531013761188954,B
2017-04-18 09:30:01.264004997,XYZ,160.43720355772453,3.5501662901829194,B
2017-04-18 09:30:01.265000000,XYZ,182.72130411040652,80.50095266001489,A
2017-04-18 09:30:01.266004898,XYZ,107.10933620187085,60.045481694093425,B
2017-04-18 09:30:01.267000000,XYZ,143.79944821780848,59.229233108890604,A
2017-04-18 09:30:01.268005159,XYZ,130.52977663177057,83.38095915050565,B
2017-04-18 09:30:01.269000000,XYZ,163.3320755349691,78.71172129347346,A
2017-04-18 09:30:01.270000000,XYZ,103.78741903885576,68.39782350133264,A
2017-04-18 09:30:01.271000000,XYZ,194.3990440441377,69.5276360755625,A
2017-04-18 09:30:01.272000000,XYZ,102.11568242620544,79.88534440682331,A
2017-04-18 09:30:01.273004963,XYZ,176.1052799465668,56.230879638048314,B
2017-04-18 09:30:01.274000000,XYZ,158.66465705883834,6.908126532782653,A
2017-04-18 09:30:01.275000000,XYZ,149.99691437655628,6.181849397274913,A
2017-04-18 09:30:01.276004970,XYZ,103.98480686999731,64.1208100049775,B
2017-04-18 09:30:01.277000000,XYZ,120.02199853100662,44.232429384775344,A
2017-04-18 09:30:01.278005050,XYZ,159.59385965845712,20.151902755101897,B
2017-04-18 09:30:01.279005188,XYZ,155.59955323142142,59.520029793962316,B
2017-04-18 09:30:01.280000000,XYZ,149.22931154632852,87.6587359573144,A
2017-04-18 09:30:01.281005069,XYZ,162.72738963565322,82.78395008674835,B
2017-04-18 09:30:01.282000000,XYZ,190.0896381955257,82.03680816671245,A
2017-04-18 09:30:01.283005028,XYZ,162.4681597515284,13.303562665159568,B
2017-04-18 09:30:01.284000000,XYZ,106.23007430458944,62.191507084301094,A
2017-04-18 09:30:01.285000000,XYZ,151.35595724078166,28.316949356687626,A
2017-04-18 09:30:01.286000000,XYZ,133.10839142105732,42.198586201631116,A
2017-04-18 09:30:01.287000000,XYZ,172.57624234022134,64.51555072623205,A
2017-04-18 09:30:01.288005170,XYZ,133.11236198834723,11.584150005726237,B
2017-04-18 09:30:01.289004993,XYZ,126.18341886986877,15.08069287798704,B
2017-04-18 09:30:01.290000000,XYZ,162.10698334118928,90.55326389183209,A
2017-04-18 09:30:01.291004883,XYZ,176.090410103676,39.15559896606138,B
2017-04-18 09:30:01.292000000,XYZ,105.58979527673343,4.76707149212926,A
2017-04-18 09:30:01.293000000,XYZ,136.01252000662447,78.7161377501032,A
2017-04-18 09:30:01.294000000,XYZ,115.85737863798751,54.219113665039856,A
2017-04-18 09:30:01.295000000,XYZ,198.26140352257164,37.122835249160026,A
2017-04-18 09:30:01.296000000,XYZ,174.88992945307473,11.542017070807946,A
2017-04-18 09:30:01.297000000,XYZ,105.7912603856769,83.5553688531316,A
2017-04-18 09:30:01.298000000,XYZ,174.03330999276972,18.060472229533016,A
2017-04-18 09:30:01.299000000,XYZ,119.33816133763685,72.44660008301277,A
2017-04-18 09:30:01.300004933,XYZ,185.7501064266363,1.8756930385017627,B
2017-04-18 09:30:01.301000000,XYZ,175.6837120803331,67.14514966886338,A
2017-04-18 09:30:01.302000000,XYZ,194.6464523916369,68.9853807900281,A
2017-04-18 09:30:01.303005077,XYZ,179.48370166476116,11.145204154917392,B
2017-04-18 09:30:01.304004977,XYZ,163.53969132004468,29.803636147291705,B
2017-04-18 09:30:01.305000000,XYZ,152.26214934322326,35.0943236134309,A
2017-04-18 09:30:01.306000000,XYZ,128.5218143048544,45.69139595070048,A
2017-04-18 09:30:01.307000000,XYZ,133.9213761744107,82.61070915017048,A
2017-04-18 09:30:01.308005265,XYZ,130.62217900271816,54.67173080894094,B
2017-04-18 09:30:01.309000000,XYZ,172.1295752215227,87.2668564107268,A
2017-04-18 09:30:01.310000000,XYZ,146.0547368868605,74.09201212074832,A
2017-04-18 09:30:01.311004984,XYZ,106.45223387153709,42.21112437533394,B
2017-04-18 09:30:01.312005201,XYZ,127.94405707115332,25.140069263560317,B
2017-04-18 09:30:01.313000000,XYZ,137.90180897294144,83.24176762032815,A
2017-04-18 09:30:01.314000000,XYZ,156.72590204012232,40.18378348973126,A
2017-04-18 09:30:01.315004924,XYZ,191.11362767241854,40.408107390119554,B
2017-04-18 09:30:01.316000000,XYZ,161.5924192049634,58.32792748208031,A
2017-04-18 09:30:01.317000000,XYZ,136.03055458171346,2.4930208111894663,A
2017-04-18 09:30:01.318005228,XYZ,183.40261034359756,23.07469846377801,B
2017-04-18 09:30:01.319000000,XYZ,108.73229795977339,65.77475657754783,A
2017-04-18 09:30:01.320005157,XYZ,180.90640854736534,60.908560864504175,B
2017-04-18 09:30:01.321000000,XYZ,133.81361959084126,7.063553101913339,A
2017-04-18 09:30:01.322000000,XYZ,146.35514141294755,4.756673256922332,A
2017-04-18 09:30:01.323000000,XYZ,115.75793105521291,95.99656887681417,A
2017-04-18 09:30:01.324000000,XYZ,102.70113431361929,73.25277642415027,A
2017-04-18 09:30:01.325000000,XYZ,102.17974738647058,40.73997883082878,A
2017-04-18 09:30:01.326000000,XYZ,130.90322012433242,20.008908150472546,A
2017-04-18 09:30:01.327000000,XYZ,153.8982533557815,58.236962169546054,A
2017-04-18 09:30:01.328000000,XYZ,168.79109005130422,42.54751890489918,A
2017-04-18 09:30:01.329004882,XYZ,108.0833662882376,72.38313166247501,B
2017-04-18 09:30:01.330005026,XYZ,119.74188149891943,1.9165377223989575,B
2017-04-18 09:30:01.331005011,XYZ,108.31539157094302,57.061329114382815,B
2017-04-18 09:30:01.332000000,XYZ,178.20261551252176,45.33818968883308,A
2017-04-18 09:30:01.333004899,XYZ,197.31659707158738,8.75965554758707,B
2017-04-18 09:30:01.334000000,XYZ,178.4698017717758,53.37702293408661,A
2017-04-18 09:30:01.335000000,XYZ,185.0399578088759,87.87224243536232,A
2017-04-18 09:30:01.336004907,XYZ,156.84243972743386,12.590963559669369,B
2017-04-18 09:30:01.337005009,XYZ,138.52288175504455,49.871869933347824,B
2017-04-18 09:30:01.338004927,XYZ,117.88244333637834,15.530273391644815,B
2017-04-18 09:30:01.339000000,XYZ,173.6719348939347,93.17529899064851,A
2017-04-18 09:30:01.340000000,XYZ,180.41912713679727,81.27920266117164,A
2017-04-18 09:30:01.341000000,XYZ,108.46489576621542,27.115147789537374,A
2017-04-18 09:30:01.342004914,XYZ,177.6894826972896,30.88677189905647,B
2017-04-18 09:30:01.343004879,XYZ,107.47271040125887,85.8625550686882,B
2017-04-18 09:30:01.344005036,XYZ,182.03585391482108,30.377685888035977,B
2017-04-18 09:30:01.345005143,XYZ,150.15899822091131,43.155636543283585,B
2017-04-18 09:30:01.346004941,XYZ,186.47694573804245,15.508029756979813,B
2017-04-18 09:30:01.347005189,XYZ,134.16088495724972,38.2819428121435,B
2017-04-18 09:30:01.348004852,XYZ,139.38695048974176,89.95120616708058,B
2017-04-18 09:30:01.349005072,XYZ,179.72053580443026,57.10161496471986,B
2017-04-18 09:30:01.350000000,XYZ,105.43032093355733,17.311412261676256,A
2017-04-18 09:30:01.351004928,XYZ,150.11595915959003,79.98390785039597,B
2017-04-18 09:30:01.352000000,XYZ,164.57502722380488,44.14612028863041,A
