Time,Ticker,Price,Size,Exchange
2017-04-19 09:30:00.763000000,XYZ,142.63118530683406,84.54970114274924,A
2017-04-19 09:30:00.764000000,XYZ,162.52188473715364,79.31953689931922,A
2017-04-19 09:30:00.765000000,XYZ,148.26863592199015,8.524180389346833,A
2017-04-19 09:30:00.766000000,XYZ,156.96364685946688,41.75900287567061,A
2017-04-19 09:30:00.767000000,XYZ,176.3902140309493,56.16942147299576,A
2017-04-19 09:30:00.768009986,XYZ,153.06391657667461,81.43103475174017,B
2017-04-19 09:30:00.769000000,XYZ,112.65618991641274,48.17793647550933,A
2017-04-19 09:30:00.770000000,XYZ,157.85252109560338,77.1104222670243,A
2017-04-19 09:30:00.771000000,XYZ,154.02828185843993,48.81876340283683,A
2017-04-19 09:30:00.772009871,XYZ,135.30997319408118,89.13499714806734,B
2017-04-19 09:30:00.773010138,XYZ,194.21388420638237,29.827320486091303,B
2017-04-19 09:30:00.774000000,XYZ,138.15152724357267,27.88350666582721,A
2017-04-19 09:30:00.775000000,XYZ,108.23879885726282,25.413476000233217,A
2017-04-19 09:30:00.776000000,XYZ,113.77149326848351,90.62536202825261,A
2017-04-19 09:30:00.777000000,XYZ,144.1172858103728,8.212629745673503,A
2017-04-19 09:30:00.778010095,XYZ,134.9704601485368,74.57162240821297,B
2017-04-19 09:30:00.779010016,XYZ,191.15165714420147,65.7814816245245,B
2017-04-19 09:30:00.780000000,XYZ,153.84957102783278,64.14435457198717,A
2017-04-19 09:30:00.781010084,XYZ,176.85031206304944,87.68963538111194,B
2017-04-19 09:30:00.782000000,XYZ,115.21725957815532,50.87493882495292,A
2017-04-19 09:30:00.783000000,XYZ,189.91953139302836,92.26400743771192,A
2017-04-19 09:30:00.784000000,XYZ,103.12755613129532,88.60386828263296,A
2017-04-19 09:30:00.785000000,XYZ,199.9405396751966,67.41732856418683,A
2017-04-19 09:30:00.786000000,XYZ,118.08251258945779,86.12531328214821,A
2017-04-19 09:30:00.787009996,XYZ,168.67014516537552,44.141806198848805,B
2017-04-19 09:30:00.788000000,XYZ,178.5250508110459,6.595460022973495,A
2017-04-19 09:30:00.789010214,XYZ,151.63826898205158,98.89284192852993,B
2017-04-19 09:30:00.790010214,XYZ,113.0858664713105,60.8838941717986,B
2017-04-19 09:30:00.791009837,XYZ,119.22608648865675,68.08429133305968,B
2017-04-19 09:30:00.792010125,XYZ,118.07138843107398,45.80431991853594,B
2017-04-19 09:30:00.793000000,XYZ,187.74066486466498,24.636166347327492,A
2017-04-19 09:30:00.794000000,XYZ,150.28493616158755,92.22054345325772,A
2017-04-19 09:30:00.795000000,XYZ,149.46610748590666,73.82826820626983,A
2017-04-19 09:30:00.796010110,XYZ,186.02217376797762,24.307889535709702,B
2017-04-19 09:30:00.797009827,XYZ,186.11569989633256,62.32509567374017,B
2017-04-19 09:30:00.798009913,XYZ,108.24523577438515,82.87724336161597,B
2017-04-19 09:30:00.799009880,XYZ,185.37375178592748,40.611660998291676,B
2017-04-19 09:30:00.800009787,XYZ,137.04465190508938,69.08999142156397,B
2017-04-19 09:30:00.801010108,XYZ,149.24494231733996,75.7912792196649,B
2017-04-19 09:30:00.802010032,XYZ,150.1680679339621,36.99650580917186,B
2017-04-19 09:30:00.803000000,XYZ,138.15085723240924,75.66138974973933,A
2017-04-19 09:30:00.804000000,XYZ,195.4282594114468,63.75549388184893,A
2017-04-19 09:30:00.805010003,XYZ,172.66329959591224,14.712178045250388,B
2017-04-19 09:30:00.806000000,XYZ,144.40709713432884,97.6870280290482,A
2017-04-19 09:30:00.807000000,XYZ,172.39183252804787,61.27229648648009,A
2017-04-19 09:30:00.808009961,XYZ,138.2911750384262,17.198235373365044,B
2017-04-19 09:30:00.809010069,XYZ,195.96885949544156,65.88792921848133,B
2017-04-19 09:30:00.810000000,XYZ,114.98030822065375,15.058231345571492,A
2017-04-19 09:30:00.811000000,XYZ,183.44288685171918,53.88304350098136,A
2017-04-19 09:30:00.812000000,XYZ,164.47742119156595,51.869157125083184,A
2017-04-19 09:30:00.813010008,XYZ,103.71463077527855,68.36294712554378,B
2017-04-19 09:30:00.814000000,XYZ,109.71186609171974,39.35408412214977,A
2017-04-19 09:30:00.815000000,XYZ,158.92212516918096,85.19893672922582,A
2017-04-19 09:30:00.816010059,XYZ,104.55223833704095,60.75465797890007,B
2017-04-19 09:30:00.817009897,XYZ,144.8148525554218,37.60585224434288,B
2017-04-19 09:30:00.818009803,XYZ,121.22328836341597,69.48314783451322,B
2017-04-19 09:30:00.819000000,XYZ,156.42108084434344,4.03753990689467,A
2017-04-19 09:30:00.820000000,XYZ,136.84559697342064,17.751247765741617,A
2017-04-19 09:30:00.821000000,XYZ,136.547579390272,14.449966591043168,A
2017-04-19 09:30:00.822000000,XYZ,125.75321020190074,56.30213221445205,A
2017-04-19 09:30:00.823009911,XYZ,190.75797252200985,51.26647450486917,B
2017-04-19 09:30:00.824000000,XYZ,125.3975419391892,38.21680169670918,A
2017-04-19 09:30:00.825010050,XYZ,191.22328005858822,42.24076314045976,B
2017-04-19 09:30:00.826000000,XYZ,133.27657772963005,36.72314221337049,A
2017-04-19 09:30:00.827009891,XYZ,153.6746766832384,56.933801335011545,B
2017-04-19 09:30:00.828000000,XYZ,112.66421923125746,97.44855474740291,A
2017-04-19 09:30:00.829000000,XYZ,145.03920617447756,61.63291672880031,A
2017-04-19 09:30:00.830000000,XYZ,119.90366351344466,38.902121382974045,A
2017-04-19 09:30:00.831010119,XYZ,124.53996953807211,23.40449570905555,B
2017-04-19 09:30:00.832010026,XYZ,120.04093745956031,19.21665031205793,B
2017-04-19 09:30:00.833009954,XYZ,131.69500665577638,6.61000277100682,B
2017-04-19 09:30:00.834000000,XYZ,104.24763251213915,57.053730863233085,A
2017-04-19 09:30:00.835000000,XYZ,128.62391445806108,86.1595091518703,A
2017-04-19 09:30:00.836000000,XYZ,156.22346353774023,90.82127503281262,A
2017-04-19 09:30:00.837010044,XYZ,180.7664519446484,46.47796913452363,B
2017-04-19 09:30:00.838010147,XYZ,171.35554646731086,39.3145834764332,B
2017-04-19 09:30:00.839000000,XYZ,131.39546214136487,32.46873784466001,A
2017-04-19 09:30:00.840010120,XYZ,166.03956264690595,25.44315720221744,B
2017-04-19 09:30:00.841009949,XYZ,172.81231458073273,63.873008690161825,B
2017-04-19 09:30:00.842009880,XYZ,150.15107130880264,29.627001166633885,B
2017-04-19 09:30:00.843009921,XYZ,148.7942219129551,46.11281052865426,B
2017-04-19 09:30:00.844000000,XYZ,175.11451331040416,34.69661153405291,A
2017-04-19 09:30:00.845009916,XYZ,128.24894002244687,43.236357066143164,B
2017-04-19 09:30:00.846009912,XYZ,182.5522306147323,44.87636030470231,B
2017-04-19 09:30:00.847010005,XYZ,161.78597283379654,18.821917748009426,B
2017-04-19 09:30:00.848010010,XYZ,106.00918662063856,39.455407689698234,B
2017-04-19 09:30:00.849000000,XYZ,135.93394720883794,63.812627442861285,A
2017-04-19 09:30:00.850010026,XYZ,180.18841562422318,98.66591480487439,B
2017-04-19 09:30:00.851000000,XYZ,135.77401462449052,60.04047306292083,A
2017-04-19 09:30:00.852009992,XYZ,195.5044305940625,22.64934506334426,B
2017-04-19 09:30:00.853010025,XYZ,148.95236463423956,22.915680226229,B
2017-04-19 09:30:00.854009968,XYZ,182.79779489186586,70.67937136663988,B
2017-04-19 09:30:00.855000000,XYZ,152.84776937171807,39.70498670622922,A
2017-04-19 09:30:00.856009768,XYZ,106.35824343992144,9.837211283615273,B
2017-04-19 09:30:00.857000000,XYZ,168.35220632060407,67.07534793502244,A
2017-04-19 09:30:00.858009963,XYZ,134.30507781774423,37.56415376863571,B
2017-04-19 09:30:00.859010006,XYZ,106.2187037533569,46.408217050779456,B
2017-04-19 09:30:00.860000000,XYZ,170.37253290529463,94.5363833073822,A
2017-04-19 09:30:00.861009913,XYZ,174.00936555301976,12.309314585360957,B
2017-04-19 09:30:00.862000000,XYZ,112.07673931170025,63.510229421781375,A
2017-04-19 09:30:00.863000000,XYZ,148.53999168334917,44.92311757171697,A
2017-04-19 09:30:00.864000000,XYZ,197.56293383207458,44.36625726627623,A
2017-04-19 09:30:00.865010099,XYZ,122.75800577610693,44.10903856151784,B
2017-04-19 09:30:00.866000000,XYZ,104.19654639334411,49.06976483901121,A
2017-04-19 09:30:00.867010041,XYZ,101.84991569878325,75.27018605985738,B
2017-04-19 09:30:00.868000000,XYZ,125.88610156038123,9.967938519699969,A
2017-04-19 09:30:00.869010164,XYZ,154.44777828350365,54.5354140654986,B
2017-04-19 09:30:00.870000000,XYZ,164.9344204420013,65.45294930892733,A
2017-04-19 09:30:00.871010187,XYZ,167.25864069799007,17.67896360541122,B
2017-04-19 09:30:00.872000000,XYZ,169.37364153483531,9.569583127452741,A
2017-04-19 09:30:00.873010004,XYZ,103.93912096748959,37.28607096293293,B
2017-04-19 09:30:00.874000000,XYZ,184.04323265910455,11.205857057749322,A
2017-04-19 09:30:00.875000000,XYZ,118.14690283780595,94.83612982290526,A
2017-04-19 09:30:00.876000000,XYZ,198.9958677560466,34.094595131645235,A
2017-04-19 09:30:00.877010125,XYZ,122.03326586155117,88.30045617936067,B
2017-04-19 09:30:00.878010145,XYZ,127.69167357422614,36.08663003441338,B
2017-04-19 09:30:00.879010071,XYZ,135.44595704555394,71.78745095507732,B
2017-04-19 09:30:00.880000000,XYZ,112.6733631392699,49.835904212431565,A
2017-04-19 09:30:00.881010025,XYZ,120.03610978748554,32.88744306514957,B
2017-04-19 09:30:00.882000000,XYZ,124.64166718073542,56.93882330219444,A
2017-04-19 09:30:00.883000000,XYZ,145.81283824287172,69.45068997369617,A
2017-04-19 09:30:00.884000000,XYZ,127.69303645238149,76.84718050172062,A
2017-04-19 09:30:00.885000000,XYZ,137.58067985323152,74.07518226846472,A
2017-04-19 09:30:00.886009984,XYZ,110.07920792227408,17.916133162446997,B
2017-04-19 09:30:00.887000000,XYZ,198.16101333666455,44.940538984542506,A
2017-04-19 09:30:00.888000000,XYZ,156.0782212236389,13.69657815464277,A
2017-04-19 09:30:00.889010020,XYZ,138.79391925821753,58.88865592266325,B
2017-04-19 09:30:00.890000000,XYZ,131.36806453406763,15.46071873354836,A
2017-04-19 09:30:00.891010012,XYZ,115.05372537931675,10.89726347511148,B
2017-04-19 09:30:00.892000000,XYZ,142.60867643978668,51.46820552163914,A
2017-04-19 09:30:00.893010106,XYZ,162.852933153083,69.60816550225522,B
2017-04-19 09:30:00.894000000,XYZ,188.357510519724,20.907615435991914,A
2017-04-19 09:30:00.895009854,XYZ,157.3815442896531,20.05488219695153,B
2017-04-19 09:30:00.896009895,XYZ,104.21062329338717,51.78429155560469,B
2017-04-19 09:30:00.897010082,XYZ,160.62567301318575,80.15975631240786,B
2017-04-19 09:30:00.898000000,XYZ,174.56738212881106,96.09580182207954,A
2017-04-19 09:30:00.899010003,XYZ,162.4434116075019,68.05331936495307,B
2017-04-19 09:30:00.900000000,XYZ,183.00661310480564,98.14596406441923,A
2017-04-19 09:30:00.901009972,XYZ,197.10721751774003,28.190014037013732,B
2017-04-19 09:30:00.902010030,XYZ,116.76934512768302,61.57977292372695,B
2017-04-19 09:30:00.903009930,XYZ,109.29550651568552,50.652215542217675,B
2017-04-19 09:30:00.904009861,XYZ,151.55518990366156,45.4548650675844,B
2017-04-19 09:30:00.905010053,XYZ,172.485889076329,96.82113550930633,B
2017-04-19 09:30:00.906000000,XYZ,185.33410249793587,96.8704110487006,A
2017-04-19 09:30:00.907000000,XYZ,126.94068227335913,9.315512085549383,A
2017-04-19 09:30:00.908010117,XYZ,140.22518166483474,86.73972493969244,B
2017-04-19 09:30:00.909000000,XYZ,135.87378582478513,17.040895034951042,A
2017-04-19 09:30:00.910009960,XYZ,190.9602154579074,20.789226520216754,B
2017-04-19 09:30:00.911000000,XYZ,129.39138625465282,72.41812320785783,A
2017-04-19 09:30:00.912000000,XYZ,104.02008204450273,55.44127322546832,A
2017-04-19 09:30:00.913000000,XYZ,148.26260088002624,82.15409245535096,A
2017-04-19 09:30:00.914000000,XYZ,110.51914080020276,35.26731606582884,A
2017-04-19 09:30:00.915000000,XYZ,131.80717679609592,1.8130658766081709,A
2017-04-19 09:30:00.916010186,XYZ,192.26035063800066,39.13344486647349,B
2017-04-19 09:30:00.917009947,XYZ,162.20819921263708,14.57217665577049,B
2017-04-19 09:30:00.918010047,XYZ,191.78217766045805,25.493309483471617,B
2017-04-19 09:30:00.919009992,XYZ,169.3661517306616,71.90815171948671,B
2017-04-19 09:30:00.920010066,XYZ,192.09740090623544,93.4684828765559,B
2017-04-19 09:30:00.921000000,XYZ,183.9704442218018,45.48253535092897,A
2017-04-19 09:30:00.922000000,XYZ,107.82102445724554,74.60972067236035,A
2017-04-19 09:30:00.923009834,XYZ,116.20612436662022,58.12797839980387,B
2017-04-19 09:30:00.924010026,XYZ,199.8847391962966,14.824927171105806,B
2017-04-19 09:30:00.925000000,XYZ,158.04798829431482,41.433364884881016,A
2017-04-19 09:30:00.926009987,XYZ,139.51583238356403,81.24836541214454,B
2017-04-19 09:30:00.927000000,XYZ,155.13963470018587,59.49846117301268,A
2017-04-19 09:30:00.928009871,XYZ,166.55588111559416,16.050746430960388,B
2017-04-19 09:30:00.929000000,XYZ,119.80876421941001,63.53021984537832,A
2017-04-19 09:30:00.930000000,XYZ,124.17927318691801,94.98003600699354,A
2017-04-19 09:30:00.931000000,XYZ,193.50726374434424,3.4218379390514926,A
2017-04-19 09:30:00.932009911,XYZ,172.1783037015408,23.231402185718395,B
2017-04-19 09:30:00.933009809,XYZ,143.60663526460138,79.18317929620116,B
2017-04-19 09:30:00.934000000,XYZ,174.84265006653925,48.09833319708149,A
2017-04-19 09:30:00.935000000,XYZ,102.66153068397594,85.61827685213417,A
2017-04-19 09:30:00.936010025,XYZ,181.3706930532859,40.214671599172696,B
2017-04-19 09:30:00.937000000,XYZ,179.00370877023425,78.45885836970191,A
2017-04-19 09:30:00.938010121,XYZ,182.0255753050759,88.02016421631083,B
2017-04-19 09:30:00.939009997,XYZ,177.37959369429748,78.82703817411776,B
2017-04-19 09:30:00.940000000,XYZ,164.50252177024936,29.846618121507618,A
2017-04-19 09:30:00.941000000,XYZ,185.97364035126685,89.23486493626879,A
2017-04-19 09:30:00.942010156,XYZ,132.78195042377604,21.684163249248883,B
2017-04-19 09:30:00.943009958,XYZ,127.48624742165971,20.81940856763259,B
2017-04-19 09:30:00.944009984,XYZ,122.78075861446388,8.95595007304668,B
2017-04-19 09:30:00.945010137,XYZ,103.72720282631988,24.0770015319954,B
2017-04-19 09:30:00.946000000,XYZ,142.03493221519903,39.20562841373229,A
2017-04-19 09:30:00.947000000,XYZ,132.48226531302447,98.90781074373538,A
2017-04-19 09:30:00.948000000,XYZ,194.28918731603417,50.74147949118562,A
2017-04-19 09:30:00.949009930,XYZ,158.3420186038844,19.38302060782082,B
2017-04-19 09:30:00.950000000,XYZ,188.06141501125296,1.077223784411923,A
2017-04-19 09:30:00.951009848,XYZ,117.84025535051585,79.36697259452643,B
2017-04-19 09:30:00.952010058,XYZ,152.80798342229383,86.55351424411694,B
2017-04-19 09:30:00.953000000,XYZ,114.16878424914651,84.33667904587166,A
2017-04-19 09:30:00.954010001,XYZ,158.95979734079805,59.023383783719034,B
2017-04-19 09:30:00.955009961,XYZ,129.81167866732497,90.88286364002047,B
2017-04-19 09:30:00.956000000,XYZ,181.81934924978114,79.60474506420522,A
2017-04-19 09:30:00.957000000,XYZ,145.7657369500579,53.472953191926166,A
2017-04-19 09:30:00.958009989,XYZ,127.84899479213676,56.400588837839855,B
2017-04-19 09:30:00.959009983,XYZ,105.16121187987555,49.52831577576348,B
2017-04-19 09:30:00.960000000,XYZ,151.85186507308228,18.710561402053077,A
2017-04-19 09:30:00.961000000,XYZ,122.55767601208973,96.6727091596798,A
2017-04-19 09:30:00.962000000,XYZ,100.88002949804148,29.262148864916803,A
2017-04-19 09:30:00.963000000,XYZ,172.60349923846596,73.35290604829373,A
2017-04-19 09:30:00.964010113,XYZ,151.58228511076862,18.537276379748835,B
2017-04-19 09:30:00.965010002,XYZ,121.54175191273518,62.28931632570122,B
2017-04-19 09:30:00.966000000,XYZ,166.94278385966206,67.76338849486976,A
2017-04-19 09:30:00.967000000,XYZ,155.92073019255946,59.171747737783626,A
2017-04-19 09:30:00.968010199,XYZ,114.94151402056355,55.136968727569574,B
2017-04-19 09:30:00.969000000,XYZ,166.71755966019657,12.761510238586101,A
2017-04-19 09:30:00.970000000,XYZ,144.37044136493154,44.99336764907046,A
2017-04-19 09:30:00.971000000,XYZ,101.08922522138982,91.76763895171638,A
2017-04-19 09:30:00.972010053,XYZ,196.83808939095792,59.07852394805272,B
2017-04-19 09:30:00.973000000,XYZ,199.4384924689382,15.130196359771249,A
2017-04-19 09:30:00.974000000,XYZ,141.80036463222174,49.21259053313678,A
2017-04-19 09:30:00.975010023,XYZ,178.5272832102683,17.424344877945067,B
2017-04-19 09:30:00.976009914,XYZ,113.74803059424826,91.93535109549457,B
2017-04-19 09:30:00.977009905,XYZ,115.15336467072223,64.37412023594428,B
2017-04-19 09:30:00.978010011,XYZ,185.57495457998056,12.880030184992222,B
2017-04-19 09:30:00.979010056,XYZ,157.1796525003491,71.11369025550742,B
2017-04-19 09:30:00.980000000,XYZ,110.98824170326245,35.37344704880942,A
2017-04-19 09:30:00.981000000,XYZ,169.73510153869003,63.218098187655556,A
2017-04-19 09:30:00.982000000,XYZ,131.64124997010447,71.26927610755511,A
2017-04-19 09:30:00.983000000,XYZ,155.96211154585734,37.6928637701003,A
2017-04-19 09:30:00.984000000,XYZ,148.91878093152957,97.13345270787549,A
2017-04-19 09:30:00.985000000,XYZ,138.48399896647217,87.0006012079239,A
2017-04-19 09:30:00.986000000,XYZ,101.69127173616013,93.90760435375469,A
2017-04-19 09:30:00.987000000,XYZ,172.44847269101507,82.67159093019636,A
2017-04-19 09:30:00.988010113,XYZ,140.30539913826337,90.50009076537395,B
2017-04-19 09:30:00.989000000,XYZ,179.05367125933208,57.87257102808314,A
2017-04-19 09:30:00.990010195,XYZ,121.61636112016669,89.67738502582937,B
2017-04-19 09:30:00.991000000,XYZ,185.2304778736106,50.05858961221133,A
2017-04-19 09:30:00.992000000,XYZ,135.55229895991164,58.92782894724976,A
2017-04-19 09:30:00.993000000,XYZ,143.6908022014947,37.44375773102351,A
2017-04-19 09:30:00.994000000,XYZ,178.22673360663248,60.41141607939621,A
2017-04-19 09:30:00.995010056,XYZ,178.77432739805988,5.612860035957867,B
2017-04-19 09:30:00.996010104,XYZ,153.81590202630125,1.6275262559283066,B
2017-04-19 09:30:00.997009926,XYZ,119.28808469373168,68.3274987922699,B
2017-04-19 09:30:00.998000000,XYZ,130.958777597805,59.436616502641385,A
2017-04-19 09:30:00.999009975,XYZ,162.97110727383608,42.44274909838249,B
2017-04-19 09:30:01.000009845,XYZ,127.607680329436,5.378504358425015,B
2017-04-19 09:30:01.001010048,XYZ,122.89835512610142,63.04526366544856,B
2017-04-19 09:30:01.002000000,XYZ,177.7995128334822,49.744906074177656,A
2017-04-19 09:30:01.003000000,XYZ,119.39154063259008,43.02317947975888,A
2017-04-19 09:30:01.004000000,XYZ,105.2740407750034,13.538101272675517,A
2017-04-19 09:30:01.005010112,XYZ,112.13764885089893,56.82895243444311,B
2017-04-19 09:30:01.006010048,XYZ,156.14279339341314,92.71021170730313,B
2017-04-19 09:30:01.007000000,XYZ,171.9728810530832,3.9810064257857984,A
2017-04-19 09:30:01.008000000,XYZ,179.48281774966173,64.27976391758816,A
2017-04-19 09:30:01.009000000,XYZ,117.3890812668805,96.18503285985551,A
2017-04-19 09:30:01.010000000,XYZ,117.2532040063525,24.2388308773357,A
2017-04-19 09:30:01.011010048,XYZ,183.80849064749412,83.94677496889038,B
2017-04-19 09:30:01.012000000,XYZ,127.03830359462934,81.05172759345544,A
2017-04-19 09:30:01.013000000,XYZ,122.68648099174578,68.20134127074823,A
2017-04-19 09:30:01.014009928,XYZ,110.24395712721528,1.5772047821881459,B
2017-04-19 09:30:01.015009907,XYZ,187.74539839984106,75.53850765753033,B
2017-04-19 09:30:01.016000000,XYZ,147.29151978021858,92.78603293709183,A
2017-04-19 09:30:01.017000000,XYZ,148.34654553156943,33.06934346245123,A
2017-04-19 09:30:01.018000000,XYZ,194.52168626335265,77.18251391061709,A
2017-04-19 09:30:01.019010023,XYZ,148.77610562564328,97.09161679686832,B
2017-04-19 09:30:01.020009984,XYZ,158.2856875333848,36.977996681272224,B
2017-04-19 09:30:01.021000000,XYZ,121.2026739404294,9.326125771510206,A
2017-04-19 09:30:01.022000000,XYZ,152.44553516614553,83.08881369598238,A
2017-04-19 09:30:01.023000000,XYZ,197.76417325344227,73.8819635562795,A
2017-04-19 09:30:01.024000000,XYZ,188.71664052046168,53.91983745026659,A
2017-04-19 09:30:01.025009960,XYZ,135.35762590493158,59.10259541316642,B
2017-04-19 09:30:01.026000000,XYZ,159.71261522111863,45.72167381663799,A
2017-04-19 09:30:01.027009959,XYZ,102.50482714780523,5.067412947268038,B
2017-04-19 09:30:01.028009886,XYZ,129.063738596429,82.58421572739012,B
2017-04-19 09:30:01.029009907,XYZ,141.71966348251735,74.92917985798988,B
2017-04-19 09:30:01.030000000,XYZ,103.13125084837128,92.23139649740166,A
2017-04-19 09:30:01.031000000,XYZ,189.77236650452897,56.960253413249376,A
2017-04-19 09:30:01.032010069,XYZ,117.01711405730154,48.310689078748624,B
2017-04-19 09:30:01.033000000,XYZ,117.16913362212493,3.2543379050168273,A
2017-04-19 09:30:01.034010015,XYZ,130.92393985654408,52.03607846797161,B
2017-04-19 09:30:01.035000000,XYZ,126.759142499447,56.62185859910601,A
2017-04-19 09:30:01.036000000,XYZ,115.82978295204306,62.933869560072154,A
2017-04-19 09:30:01.037000000,XYZ,113.62346463733094,52.19227569242872,A
2017-04-19 09:30:01.038010085,XYZ,116.63795400272878,32.824106615907624,B
2017-04-19 09:30:01.039000000,XYZ,120.2868188598317,54.20706248015535,A
2017-04-19 09:30:01.040010001,XYZ,192.94478517937637,92.30629356189426,B
2017-04-19 09:30:01.041000000,XYZ,195.36294675100896,81.97562975441912,A
2017-04-19 09:30:01.042010125,XYZ,182.16815726688282,65.19219587747816,B
2017-04-19 09:30:01.043000000,XYZ,170.14588147250112,97.01417097556151,A
2017-04-19 09:30:01.044009909,XYZ,104.63875582686823,85.35799710912141,B
2017-04-19 09:30:01.045000000,XYZ,197.30150898602528,54.404261397244234,A
2017-04-19 09:30:01.046010000,XYZ,140.84671981301014,57.99363192251959,B
2017-04-19 09:30:01.047000000,XYZ,139.68907654551109,30.432964389981734,A
2017-04-19 09:30:01.048000000,XYZ,121.41104848840575,68.30481874201678,A
2017-04-19 09:30:01.049000000,XYZ,190.70135915928984,98.4131462112484,A
2017-04-19 09:30:01.050009932,XYZ,132.44938125533795,9.098061861530883,B
2017-04-19 09:30:01.051000000,XYZ,178.67604495539058,8.549089169971817,A
2017-04-19 09:30:01.052009986,XYZ,111.99150475972488,63.91627294604311,B
2017-04-19 09:30:01.053000000,XYZ,144.30514166466168,12.638477169817799,A
2017-04-19 09:30:01.054000000,XYZ,119.4007144124563,65.50458384721233,A
2017-04-19 09:30:01.055000000,XYZ,153.59392287462697,37.631827500347605,A
2017-04-19 09:30:01.056000000,XYZ,128.35359287548656,29.620543299269542,A
2017-04-19 09:30:01.057000000,XYZ,110.36881551773033,46.126237583075124,A
2017-04-19 09:30:01.058000000,XYZ,193.35564125472322,15.448339451624603,A
2017-04-19 09:30:01.059000000,XYZ,166.32732594287353,18.86788087573609,A
2017-04-19 09:30:01.060009917,XYZ,133.71474119042813,77.19722872631604,B
2017-04-19 09:30:01.061000000,XYZ,175.3070868222461,69.12386761940024,A
2017-04-19 09:30:01.062000000,XYZ,196.85273294627746,87.60156574378253,A
2017-04-19 09:30:01.063000000,XYZ,176.51740615617223,28.046590395543067,A
2017-04-19 09:30:01.064009969,XYZ,157.2051868981494,81.88015619554646,B
2017-04-19 09:30:01.065000000,XYZ,198.05311463252514,90.28250240031626,A
2017-04-19 09:30:01.066000000,XYZ,163.0954130893261,1.9747074313389859,A
2017-04-19 09:30:01.067000000,XYZ,122.4027623987828,16.18784462963168,A
2017-04-19 09:30:01.068010054,XYZ,134.38801882684038,40.85055133804664,B
2017-04-19 09:30:01.069010231,XYZ,193.9363861240508,59.91974165620458,B
2017-04-19 09:30:01.070000000,XYZ,194.77060480097742,57.335878419165375,A
2017-04-19 09:30:01.071009966,XYZ,170.35705477708333,12.907419966764605,B
2017-04-19 09:30:01.072009961,XYZ,155.64112063297569,67.93257844431834,B
2017-04-19 09:30:01.073000000,XYZ,123.04260362338636,72.33989015666488,A
2017-04-19 09:30:01.074000000,XYZ,106.27182364856347,20.42594203077063,A
2017-04-19 09:30:01.075009951,XYZ,119.58113555859951,31.866417943188413,B
2017-04-19 09:30:01.076009860,XYZ,109.64019119774507,11.22626676061807,B
2017-04-19 09:30:01.077000000,XYZ,195.20836579270957,93.72806705332162,A
2017-04-19 09:30:01.078010059,XYZ,166.55885922967275,73.3412381974728,B
2017-04-19 09:30:01.079000000,XYZ,147.59673246100255,79.35714103626906,A
2017-04-19 09:30:01.080000000,XYZ,160.0961459315593,62.45351943134898,A
2017-04-19 09:30:01.081010120,XYZ,198.02673531322233,63.798190206763664,B
2017-04-19 09:30:01.082000000,XYZ,146.41735513530892,59.67057585613737,A
2017-04-19 09:30:01.083000000,XYZ,156.28044205482274,82.81579718046598,A
2017-04-19 09:30:01.084000000,XYZ,141.9969589483445,76.18814521238963,A
2017-04-19 09:30:01.085000000,XYZ,137.80918207568695,25.67755044833041,A
2017-04-19 09:30:01.086000000,XYZ,171.60405562987418,31.83453827959382,A
2017-04-19 09:30:01.087009929,XYZ,183.11468866243936,59.98366542248365,B
2017-04-19 09:30:01.088009842,XYZ,144.85899146917328,71.77874352512976,B
2017-04-19 09:30:01.089000000,XYZ,162.81080824203707,82.83379420169777,A
2017-04-19 09:30:01.090010029,XYZ,103.03061827342684,5.970533958281729,B
2017-04-19 09:30:01.091009986,XYZ,168.0628758045261,27.941369631403685,B
2017-04-19 09:30:01.092000000,XYZ,158.78222210633913,42.30072403738799,A
2017-04-19 09:30:01.093000000,XYZ,104.34427862547557,15.872245360447675,A
2017-04-19 09:30:01.094000000,XYZ,108.13386008263925,16.480501404606876,A
2017-04-19 09:30:01.095010053,XYZ,196.8734530523792,23.662231758173153,B
2017-04-19 09:30:01.096000000,XYZ,149.34400568489002,51.54836832536074,A
2017-04-19 09:30:01.097009843,XYZ,150.3063949190083,56.62873745607961,B
2017-04-19 09:30:01.098009988,XYZ,140.422298728148,38.76813688091993,B
2017-04-19 09:30:01.099000000,XYZ,148.1655201147102,65.28523464072876,A
2017-04-19 09:30:01.100000000,XYZ,158.17395065579245,44.12026097357699,A
2017-04-19 09:30:01.101000000,XYZ,170.79036015972568,47.32274199815585,A
2017-04-19 09:30:01.102000000,XYZ,141.38026881966275,56.82587449014021,A
2017-04-19 09:30:01.103009915,XYZ,133.91918365856472,90.61647403002607,B
2017-04-19 09:30:01.104000000,XYZ,127.59397015602795,77.14706334844374,A
2017-04-19 09:30:01.105000000,XYZ,161.2447173775089,36.60091553977371,A
2017-04-19 09:30:01.106000000,XYZ,154.1327593369595,2.4463974819522187,A
2017-04-19 09:30:01.107009960,XYZ,128.97426250047806,14.769184619749538,B
2017-04-19 09:30:01.108000000,XYZ,177.88665923011942,1.5533737453410583,A
2017-04-19 09:30:01.109010022,XYZ,116.22031216458,85.40674533583261,B
2017-04-19 09:30:01.110000000,XYZ,125.14002905397656,91.55420097935627,A
2017-04-19 09:30:01.111000000,XYZ,105.42714230159878,39.26193575976955,A
