Time,Ticker,Price,Size,Exchange
2017-04-20 09:30:00.731000000,XYZ,128.4560092640687,61.98600304549471,A
2017-04-20 09:30:00.732000000,XYZ,160.42583631569198,93.77878779125389,A
2017-04-20 09:30:00.733000000,XYZ,136.41914065861556,30.41552109185056,A
2017-04-20 09:30:00.734014990,XYZ,193.0077895852707,65.8259116560607,B
2017-04-20 09:30:00.735000000,XYZ,114.74261641565694,12.542375061023446,A
2017-04-20 09:30:00.736015016,XYZ,145.22011664510768,67.41661944094469,B
2017-04-20 09:30:00.737015091,XYZ,185.97677263595352,1.8236588638373732,B
2017-04-20 09:30:00.738000000,XYZ,181.69997647133636,12.221176361090095,A
2017-04-20 09:30:00.739000000,XYZ,183.8344751683153,2.9831609949928124,A
2017-04-20 09:30:00.740000000,XYZ,175.1806005802697,54.2435721843601,A
2017-04-20 09:30:00.741015075,XYZ,163.58386068197262,35.974341374453694,B
2017-04-20 09:30:00.742015135,XYZ,128.1493349161928,51.62641581170812,B
2017-04-20 09:30:00.743015086,XYZ,110.03540411864991,73.71433184042282,B
2017-04-20 09:30:00.744000000,XYZ,100.72575646048116,71.48127760188,A
2017-04-20 09:30:00.745000000,XYZ,133.72424395879057,45.09871764318608,A
2017-04-20 09:30:00.746014966,XYZ,102.4557872787189,42.28658795080604,B
2017-04-20 09:30:00.747014876,XYZ,104.78747301234668,78.52769480544053,B
2017-04-20 09:30:00.748000000,XYZ,114.95962247735596,31.239571455283752,A
2017-04-20 09:30:00.749015046,XYZ,141.59155278346736,80.90430370549673,B
2017-04-20 09:30:00.750000000,XYZ,130.7450128714259,34.46263072921924,A
2017-04-20 09:30:00.751000000,XYZ,150.05322302586876,89.7576669485895,A
2017-04-20 09:30:00.752000000,XYZ,134.4721241708655,54.61388414250556,A
2017-04-20 09:30:00.753014953,XYZ,124.08887687558915,90.4044255584875,B
2017-04-20 09:30:00.754000000,XYZ,180.5901732284931,31.482438596364023,A
2017-04-20 09:30:00.755000000,XYZ,173.2812255304038,85.65084817871158,A
2017-04-20 09:30:00.756015146,XYZ,150.01547133722283,72.60358370985958,B
2017-04-20 09:30:00.757000000,XYZ,161.28342888104905,57.47804845167614,A
2017-04-20 09:30:00.758014985,XYZ,111.82868639411132,44.322887079679326,B
2017-04-20 09:30:00.759000000,XYZ,167.5984555315168,57.9773047421548,A
2017-04-20 09:30:00.760000000,XYZ,147.28626792376713,66.6343648896599,A
2017-04-20 09:30:00.761014968,XYZ,142.81415121472878,66.32586385120719,B
2017-04-20 09:30:00.762015020,XYZ,169.87300511903445,10.995524830875615,B
2017-04-20 09:30:00.763015148,XYZ,159.7691908073507,9.44201427339746,B
2017-04-20 09:30:00.764014882,XYZ,117.45857102582842,38.262427627999195,B
2017-04-20 09:30:00.765014865,XYZ,129.48084595993487,85.517214295939,B
2017-04-20 09:30:00.766000000,XYZ,161.0115049803448,7.118119483259207,A
2017-04-20 09:30:00.767015138,XYZ,111.13324038043612,98.44331182021428,B
2017-04-20 09:30:00.768000000,XYZ,102.51862549626102,23.725626451741803,A
2017-04-20 09:30:00.769014948,XYZ,186.66202013276248,85.33678165508276,B
2017-04-20 09:30:00.770000000,XYZ,113.24967772441366,56.45268114360383,A
2017-04-20 09:30:00.771000000,XYZ,177.25289015945225,8.318900499477206,A
2017-04-20 09:30:00.772015026,XYZ,174.4628112600576,25.369713814428422,B
2017-04-20 09:30:00.773000000,XYZ,149.6986098791678,63.53067022152704,A
2017-04-20 09:30:00.774015089,XYZ,161.87925728604165,69.56202815087507,B
2017-04-20 09:30:00.775015119,XYZ,105.42983713702772,30.399484738427265,B
2017-04-20 09:30:00.776000000,XYZ,199.50285471970386,56.17680086310459,A
2017-04-20 09:30:00.777014966,XYZ,129.66528431600588,52.138608052436794,B
2017-04-20 09:30:00.778000000,XYZ,120.07521717946065,93.26947680527493,A
2017-04-20 09:30:00.779000000,XYZ,167.14070804099202,30.42362679796537,A
2017-04-20 09:30:00.780015077,XYZ,129.94690550741507,29.137815720956123,B
2017-04-20 09:30:00.781000000,XYZ,186.39999656297576,74.0573260780299,A
2017-04-20 09:30:00.782000000,XYZ,116.41044167370292,51.03794775284822,A
2017-04-20 09:30:00.783000000,XYZ,121.23869054446598,73.86731315581314,A
2017-04-20 09:30:00.784000000,XYZ,103.65495393533676,41.45294514553494,A
2017-04-20 09:30:00.785000000,XYZ,186.26885829348723,71.61869993829103,A
2017-04-20 09:30:00.786000000,XYZ,112.38238629113613,80.82098802589049,A
2017-04-20 09:30:00.787000000,XYZ,192.19169833912446,71.17591658345522,A
2017-04-20 09:30:00.788000000,XYZ,123.53356432067923,70.78873545510484,A
2017-04-20 09:30:00.789014991,XYZ,128.47305148233406,35.252120893485696,B
2017-04-20 09:30:00.790000000,XYZ,139.71810579715356,8.069789774894456,A
2017-04-20 09:30:00.791000000,XYZ,174.06249035413686,10.763234286966556,A
2017-04-20 09:30:00.792000000,XYZ,162.93751946557228,87.14451590528311,A
2017-04-20 09:30:00.793015073,XYZ,109.6612582081041,27.83909727759008,B
2017-04-20 09:30:00.794000000,XYZ,174.94502210621414,11.052844862903113,A
2017-04-20 09:30:00.795000000,XYZ,105.51521623827074,20.08486025385784,A
2017-04-20 09:30:00.796000000,XYZ,130.50440345127316,66.07928311315493,A
2017-04-20 09:30:00.797000000,XYZ,187.0713977303658,74.74039414483994,A
2017-04-20 09:30:00.798000000,XYZ,184.1444442894086,62.52587574364156,A
2017-04-20 09:30:00.799000000,XYZ,123.3450583006627,13.824018196657901,A
2017-04-20 09:30:00.800000000,XYZ,182.2192725594037,72.76023258833793,A
2017-04-20 09:30:00.801000000,XYZ,192.66444829313258,83.17320008217186,A
2017-04-20 09:30:00.802000000,XYZ,174.06812722082805,56.628945834833296,A
2017-04-20 09:30:00.803000000,XYZ,175.73172902583894,14.60620686272068,A
2017-04-20 09:30:00.804000000,XYZ,173.7811874747162,29.50031330222055,A
2017-04-20 09:30:00.805000000,XYZ,196.42790466695405,97.87933968780496,A
2017-04-20 09:30:00.806000000,XYZ,147.27573050560335,87.86183995910463,A
2017-04-20 09:30:00.807015058,XYZ,173.33531045468146,21.946463344191574,B
2017-04-20 09:30:00.808000000,XYZ,193.10643424966307,3.2420768005729625,A
2017-04-20 09:30:00.809000000,XYZ,117.80665137266436,7.022048009523599,A
2017-04-20 09:30:00.810000000,XYZ,151.82403569922354,15.902068427082382,A
2017-04-20 09:30:00.811015172,XYZ,119.77987180366173,76.22882593511174,B
2017-04-20 09:30:00.812000000,XYZ,138.76623163581607,56.513865526285066,A
2017-04-20 09:30:00.813000000,XYZ,123.4022642400225,38.950075906417524,A
2017-04-20 09:30:00.814000000,XYZ,192.63678737126645,42.822322602996856,A
2017-04-20 09:30:00.815015073,XYZ,173.8407578451602,62.653104981562066,B
2017-04-20 09:30:00.816014890,XYZ,166.40678491301924,90.26498009658513,B
2017-04-20 09:30:00.817015067,XYZ,123.43467096674043,82.24271186197512,B
2017-04-20 09:30:00.818014990,XYZ,124.6063418325615,97.5125227867915,B
2017-04-20 09:30:00.819015009,XYZ,170.81635138823418,18.31857822230414,B
2017-04-20 09:30:00.820000000,XYZ,162.28115756358392,40.183833842437515,A
2017-04-20 09:30:00.821000000,XYZ,169.17230422120477,41.426181010107136,A
2017-04-20 09:30:00.822000000,XYZ,142.83187567326704,64.8680328867625,A
2017-04-20 09:30:00.823000000,XYZ,191.47135793297875,51.9410770284278,A
2017-04-20 09:30:00.824015001,XYZ,130.8268237280035,53.580192390015796,B
2017-04-20 09:30:00.825000000,XYZ,115.26066495383228,52.29711174814587,A
2017-04-20 09:30:00.826014872,XYZ,175.5036299271763,57.19991275685793,B
2017-04-20 09:30:00.827000000,XYZ,128.69376743808022,30.69822040068151,A
2017-04-20 09:30:00.828000000,XYZ,140.75727473891556,70.27654560706604,A
2017-04-20 09:30:00.829000000,XYZ,149.1797333250075,36.765091982405636,A
2017-04-20 09:30:00.830000000,XYZ,169.96004024089248,47.772753294016425,A
2017-04-20 09:30:00.831000000,XYZ,132.87937826110442,89.09980413908931,A
2017-04-20 09:30:00.832000000,XYZ,166.30336807918735,87.94769669111488,A
2017-04-20 09:30:00.833014880,XYZ,198.55971855490293,22.806172282079476,B
2017-04-20 09:30:00.834014929,XYZ,123.85634386225045,79.81527114005587,B
2017-04-20 09:30:00.835000000,XYZ,127.27051365741107,36.43312110013827,A
2017-04-20 09:30:00.836000000,XYZ,118.630822073957,89.60358281323872,A
2017-04-20 09:30:00.837015016,XYZ,180.84402459563844,50.1684815764457,B
2017-04-20 09:30:00.838000000,XYZ,104.4407292641874,10.622289868858436,A
2017-04-20 09:30:00.839000000,XYZ,125.06568539714743,26.41823482555866,A
2017-04-20 09:30:00.840000000,XYZ,167.8092598581864,54.354913895733205,A
2017-04-20 09:30:00.841000000,XYZ,132.44981496436597,47.796931729768545,A
2017-04-20 09:30:00.842000000,XYZ,177.53421552423112,9.555950247286917,A
2017-04-20 09:30:00.843015105,XYZ,131.08362647901296,24.375336407452583,B
2017-04-20 09:30:00.844000000,XYZ,157.00237835230703,55.04430548641226,A
2017-04-20 09:30:00.845000000,XYZ,103.47529229650935,68.6549432609668,A
2017-04-20 09:30:00.846000000,XYZ,146.44781662801,48.11542778116089,A
2017-04-20 09:30:00.847000000,XYZ,139.17627017743155,95.763373953646,A
2017-04-20 09:30:00.848000000,XYZ,150.1323882937049,34.486155521035286,A
2017-04-20 09:30:00.849000000,XYZ,126.09577004397474,89.76006888806512,A
2017-04-20 09:30:00.850000000,XYZ,143.5690347228099,28.75883295995711,A
2017-04-20 09:30:00.851015000,XYZ,141.13338407736177,44.21587864961404,B
2017-04-20 09:30:00.852000000,XYZ,137.85611251542582,21.473728929968825,A
2017-04-20 09:30:00.853014956,XYZ,137.4607539566848,42.59168696349308,B
2017-04-20 09:30:00.854000000,XYZ,173.20567890471085,76.99184258811516,A
2017-04-20 09:30:00.855000000,XYZ,174.61736833730197,78.77911497508015,A
2017-04-20 09:30:00.856000000,XYZ,197.9421897315502,3.2913521660162024,A
2017-04-20 09:30:00.857000000,XYZ,150.25173989637267,81.55556049983875,A
2017-04-20 09:30:00.858014986,XYZ,124.14479058659484,65.00883733937343,B
2017-04-20 09:30:00.859000000,XYZ,179.6355236043068,18.611477428983033,A
2017-04-20 09:30:00.860000000,XYZ,130.29760093409183,63.013519759087636,A
2017-04-20 09:30:00.861000000,XYZ,187.03992093523237,14.304417797517006,A
2017-04-20 09:30:00.862000000,XYZ,124.5088821795622,91.4661447150177,A
2017-04-20 09:30:00.863000000,XYZ,118.82346087014498,82.73728057539306,A
2017-04-20 09:30:00.864015031,XYZ,138.09600641252123,76.61734023448912,B
2017-04-20 09:30:00.865000000,XYZ,147.50726942824608,62.967471516903714,A
2017-04-20 09:30:00.866000000,XYZ,167.67116666937414,98.80515110318592,A
2017-04-20 09:30:00.867000000,XYZ,124.28846887012462,17.48487708448977,A
2017-04-20 09:30:00.868015000,XYZ,161.40211591773743,34.04401754327808,B
2017-04-20 09:30:00.869015036,XYZ,127.67290854040887,85.83010870024572,B
2017-04-20 09:30:00.870015093,XYZ,154.5091798723348,84.1583164502231,B
2017-04-20 09:30:00.871000000,XYZ,191.77259790275264,5.816741259574896,A
2017-04-20 09:30:00.872000000,XYZ,156.72773192368507,80.86422521606507,A
2017-04-20 09:30:00.873000000,XYZ,104.89718438709062,76.42259729486896,A
2017-04-20 09:30:00.874015046,XYZ,172.7657663065696,6.188619115442499,B
2017-04-20 09:30:00.875000000,XYZ,102.98707869937928,44.421129016289974,A
2017-04-20 09:30:00.876000000,XYZ,163.31173142821825,22.742110800912606,A
2017-04-20 09:30:00.877000000,XYZ,165.55899004382184,2.282919588837763,A
2017-04-20 09:30:00.878015176,XYZ,164.88629938870355,3.935423294900834,B
2017-04-20 09:30:00.879000000,XYZ,151.98564312482566,86.77152562101261,A
2017-04-20 09:30:00.880000000,XYZ,152.27595389087497,93.888273674207,A
2017-04-20 09:30:00.881015001,XYZ,170.4759650992235,12.492596744715687,B
2017-04-20 09:30:00.882014919,XYZ,160.99324889837212,40.06854224765806,B
2017-04-20 09:30:00.883000000,XYZ,136.19054830908416,8.277428967176974,A
2017-04-20 09:30:00.884000000,XYZ,197.5997301506389,41.07716500945166,A
2017-04-20 09:30:00.885014911,XYZ,170.2483652313897,24.05876905173992,B
2017-04-20 09:30:00.886015210,XYZ,102.60003071563716,52.05919282525923,B
2017-04-20 09:30:00.887000000,XYZ,101.60867774059241,9.71253114237521,A
2017-04-20 09:30:00.888000000,XYZ,138.63294568564564,22.537052434423092,A
2017-04-20 09:30:00.889000000,XYZ,143.21034772522333,8.642315391401318,A
2017-04-20 09:30:00.890014977,XYZ,167.6027442072027,37.19940169489357,B
2017-04-20 09:30:00.891000000,XYZ,132.25718662689363,92.6425864413134,A
2017-04-20 09:30:00.892014986,XYZ,168.07949745536882,54.95814850952769,B
2017-04-20 09:30:00.893000000,XYZ,138.23202355713602,81.77455601137137,A
2017-04-20 09:30:00.894015133,XYZ,112.60863108869582,90.23687483719382,B
2017-04-20 09:30:00.895000000,XYZ,181.90886797719475,24.231521308733967,A
2017-04-20 09:30:00.896015013,XYZ,101.81902571359853,27.83140791656568,B
2017-04-20 09:30:00.897015082,XYZ,179.68762991872768,20.486759193343705,B
2017-04-20 09:30:00.898015009,XYZ,187.86995272438196,40.392175789762895,B
2017-04-20 09:30:00.899000000,XYZ,123.7210915675181,52.22087969371818,A
2017-04-20 09:30:00.900000000,XYZ,109.59990185114353,76.5207882678785,A
2017-04-20 09:30:00.901000000,XYZ,131.13473631293476,39.50753651281034,A
2017-04-20 09:30:00.902014931,XYZ,177.2734133995948,12.896031506619424,B
2017-04-20 09:30:00.903000000,XYZ,194.60068608122427,93.80535982978388,A
2017-04-20 09:30:00.904000000,XYZ,186.4109609496769,99.01914578654748,A
2017-04-20 09:30:00.905000000,XYZ,170.69168241690977,22.3024434239136,A
2017-04-20 09:30:00.906000000,XYZ,103.85249401049073,36.12728655084105,A
2017-04-20 09:30:00.907000000,XYZ,145.40632117436158,76.45223086547351,A
2017-04-20 09:30:00.908014842,XYZ,122.78794241461802,77.13688199345862,B
2017-04-20 09:30:00.909000000,XYZ,161.57120556381577,91.49985461411654,A
2017-04-20 09:30:00.910015016,XYZ,103.02481771703692,76.87621774264132,B
2017-04-20 09:30:00.911000000,XYZ,148.44341714462004,50.986954444384715,A
2017-04-20 09:30:00.912015221,XYZ,152.03221124878306,20.228379967333076,B
2017-04-20 09:30:00.913000000,XYZ,142.2929444020632,57.11680422867192,A
2017-04-20 09:30:00.914000000,XYZ,158.18156334043715,64.07294168003457,A
2017-04-20 09:30:00.915000000,XYZ,136.2807644635499,73.70204763518524,A
2017-04-20 09:30:00.916014919,XYZ,113.43730151505714,83.3533211593354,B
2017-04-20 09:30:00.917000000,XYZ,192.07813070995246,39.20864144418409,A
2017-04-20 09:30:00.918015027,XYZ,191.8900531742587,31.921190423414238,B
2017-04-20 09:30:00.919015007,XYZ,176.20981127645823,63.93983431765227,B
2017-04-20 09:30:00.920014995,XYZ,168.0649117784522,76.61817442637121,B
2017-04-20 09:30:00.921000000,XYZ,104.56785052710993,77.09160423139593,A
2017-04-20 09:30:00.922000000,XYZ,150.84683032635363,26.60371213703742,A
2017-04-20 09:30:00.923014928,XYZ,118.37000097689437,23.433711709908742,B
2017-04-20 09:30:00.924014959,XYZ,134.31390298224397,49.77890009193929,B
2017-04-20 09:30:00.925015046,XYZ,173.01571273958928,54.073489912536765,B
2017-04-20 09:30:00.926015013,XYZ,129.59137255979442,96.0450704195857,B
2017-04-20 09:30:00.927000000,XYZ,168.35287362927244,53.77054922195013,A
2017-04-20 09:30:00.928015077,XYZ,111.97698813065048,25.734130834737314,B
2017-04-20 09:30:00.929000000,XYZ,181.86593973535835,70.65320368497193,A
2017-04-20 09:30:00.930000000,XYZ,168.98870829663878,58.121112594837705,A
2017-04-20 09:30:00.931000000,XYZ,146.13896966265708,37.46036926363399,A
2017-04-20 09:30:00.932015047,XYZ,194.55469156176446,76.36997724974401,B
2017-04-20 09:30:00.933015004,XYZ,149.77500963086916,39.4354974720363,B
2017-04-20 09:30:00.934015005,XYZ,199.46948156528018,43.95106352513135,B
2017-04-20 09:30:00.935000000,XYZ,160.17403345038994,75.83493125556554,A
2017-04-20 09:30:00.936015122,XYZ,129.87392508600755,73.20374703828828,B
2017-04-20 09:30:00.937000000,XYZ,196.6630967995123,78.00921948020763,A
2017-04-20 09:30:00.938014998,XYZ,136.29091685552766,11.432156734600193,B
2017-04-20 09:30:00.939014954,XYZ,164.6024963617375,98.59419686719141,B
2017-04-20 09:30:00.940000000,XYZ,109.15391000088272,40.48076323849155,A
2017-04-20 09:30:00.941015016,XYZ,181.7789702867904,3.921517516962702,B
2017-04-20 09:30:00.942000000,XYZ,164.27170840595164,33.9352879797637,A
2017-04-20 09:30:00.943000000,XYZ,180.73535315278878,4.780644661439783,A
2017-04-20 09:30:00.944000000,XYZ,169.72421913634352,34.396266307805355,A
2017-04-20 09:30:00.945000000,XYZ,144.39494582561977,79.58365910971652,A
2017-04-20 09:30:00.946014951,XYZ,116.48819962446954,23.257135575228236,B
2017-04-20 09:30:00.947015046,XYZ,140.28359228314082,28.596845948201743,B
2017-04-20 09:30:00.948014879,XYZ,169.7793010752186,59.810052126669646,B
2017-04-20 09:30:00.949014918,XYZ,175.33604484229335,8.430026696702773,B
2017-04-20 09:30:00.950000000,XYZ,151.43073131419283,82.87216629085944,A
2017-04-20 09:30:00.951014890,XYZ,141.21129967814306,3.2449063599284385,B
2017-04-20 09:30:00.952000000,XYZ,192.27315522120034,46.70897021846673,A
2017-04-20 09:30:00.953000000,XYZ,179.0281050226339,91.92953546729572,A
2017-04-20 09:30:00.954000000,XYZ,156.1837839123,79.0134590557055,A
2017-04-20 09:30:00.955000000,XYZ,192.629674173598,17.156225316374986,A
2017-04-20 09:30:00.956000000,XYZ,185.8844612182633,33.6722552433311,A
2017-04-20 09:30:00.957015282,XYZ,124.96695371891835,22.212176685090057,B
2017-04-20 09:30:00.958000000,XYZ,135.16657626504212,10.533979174206557,A
2017-04-20 09:30:00.959000000,XYZ,117.50015344556445,1.852990357451577,A
2017-04-20 09:30:00.960000000,XYZ,138.49403192508316,19.37068253610335,A
2017-04-20 09:30:00.961000000,XYZ,178.0654842732814,35.95637811729821,A
2017-04-20 09:30:00.962000000,XYZ,190.21668048537146,31.972376717228414,A
2017-04-20 09:30:00.963000000,XYZ,196.29650949372615,42.51752626623395,A
2017-04-20 09:30:00.964000000,XYZ,110.82586615977903,34.82659027926325,A
2017-04-20 09:30:00.965000000,XYZ,198.9818528057082,24.946836967654107,A
2017-04-20 09:30:00.966000000,XYZ,114.78282746553461,84.81816198053208,A
2017-04-20 09:30:00.967000000,XYZ,182.26244979143777,82.41188757978061,A
2017-04-20 09:30:00.968000000,XYZ,114.94818982137969,39.059023807509924,A
2017-04-20 09:30:00.969014927,XYZ,129.78096424234954,43.020480577332,B
2017-04-20 09:30:00.970014975,XYZ,173.27357670140327,18.46656972129231,B
2017-04-20 09:30:00.971014920,XYZ,143.7553090073671,51.55520628929337,B
2017-04-20 09:30:00.972014997,XYZ,163.69175660918626,41.69058693910281,B
2017-04-20 09:30:00.973015007,XYZ,199.86630679797722,80.61928522881139,B
2017-04-20 09:30:00.974000000,XYZ,105.9379945486356,59.97377473618609,A
2017-04-20 09:30:00.975000000,XYZ,115.67994223686844,53.58435145076366,A
2017-04-20 09:30:00.976014944,XYZ,197.07647098963315,15.219365917368274,B
2017-04-20 09:30:00.977014980,XYZ,161.47686271885541,85.30206855465397,B
2017-04-20 09:30:00.978014897,XYZ,187.44843325098873,15.282282466628425,B
2017-04-20 09:30:00.979014925,XYZ,148.74673687262776,16.25761754212352,B
2017-04-20 09:30:00.980015075,XYZ,155.60143246060352,60.16592043146171,B
2017-04-20 09:30:00.981000000,XYZ,114.42005732004827,82.32433877713206,A
2017-04-20 09:30:00.982014938,XYZ,132.69977984736315,93.60273559042619,B
2017-04-20 09:30:00.983000000,XYZ,121.60384399229042,74.01681033760127,A
2017-04-20 09:30:00.984014810,XYZ,197.11640753784081,85.77599309195598,B
2017-04-20 09:30:00.985014827,XYZ,166.95830699672678,12.709448466735022,B
2017-04-20 09:30:00.986000000,XYZ,108.750633833503,89.70394425933307,A
2017-04-20 09:30:00.987000000,XYZ,172.44322833805154,12.410540171922156,A
2017-04-20 09:30:00.988000000,XYZ,196.78935064126438,23.351323437303808,A
2017-04-20 09:30:00.989015136,XYZ,164.35718805153175,91.61528293855368,B
2017-04-20 09:30:00.990000000,XYZ,128.19769152695753,95.2742405840007,A
2017-04-20 09:30:00.991000000,XYZ,133.59924081021126,23.70818585939505,A
2017-04-20 09:30:00.992000000,XYZ,147.08718643553635,11.454629287666922,A
2017-04-20 09:30:00.993015058,XYZ,141.01318558418006,83.03701413814865,B
2017-04-20 09:30:00.994000000,XYZ,187.67384750220853,18.604602508846707,A
2017-04-20 09:30:00.995015055,XYZ,154.48881956087473,17.84067242229182,B
2017-04-20 09:30:00.996014988,XYZ,153.84894928219035,53.63804510490573,B
2017-04-20 09:30:00.997014992,XYZ,153.9281953752445,45.720862021003455,B
2017-04-20 09:30:00.998000000,XYZ,194.26106227863428,46.295399342717076,A
2017-04-20 09:30:00.999000000,XYZ,101.29272022243887,80.45491404776155,A
2017-04-20 09:30:01.000000000,XYZ,151.2678184114051,27.40766202844808,A
2017-04-20 09:30:01.001000000,XYZ,101.59682901690937,15.423932236096457,A
2017-04-20 09:30:01.002014979,XYZ,108.29004421054583,27.042386050401547,B
2017-04-20 09:30:01.003015001,XYZ,142.20352271992584,78.60004258576886,B
2017-04-20 09:30:01.004000000,XYZ,188.24293167378477,50.01632372411418,A
2017-04-20 09:30:01.005000000,XYZ,156.19572741661622,70.70222735572327,A
2017-04-20 09:30:01.006000000,XYZ,160.65846836567445,67.00392444376189,A
2017-04-20 09:30:01.007015046,XYZ,129.9334829989438,89.43674172481771,B
2017-04-20 09:30:01.008014934,XYZ,149.9294269709608,40.174913592492345,B
2017-04-20 09:30:01.009000000,XYZ,120.57478049893481,68.16041300419406,A
2017-04-20 09:30:01.010015002,XYZ,123.24178417519471,41.15251261842855,B
2017-04-20 09:30:01.011000000,XYZ,156.64566352128094,6.286467724914096,A
2017-04-20 09:30:01.012000000,XYZ,159.01256462761123,69.27008211002232,A
2017-04-20 09:30:01.013014941,XYZ,108.09838595042368,40.290175112887425,B
2017-04-20 09:30:01.014000000,XYZ,129.35469784798272,90.2787728525512,A
2017-04-20 09:30:01.015014844,XYZ,124.50616894941822,74.1466025711531,B
2017-04-20 09:30:01.016015079,XYZ,182.69143655101809,79.68742873480723,B
2017-04-20 09:30:01.017015054,XYZ,165.75818571153246,97.76161790955891,B
2017-04-20 09:30:01.018015097,XYZ,171.89183531727224,24.523256483207405,B
2017-04-20 09:30:01.019000000,XYZ,196.27329059105773,34.370505758199045,A
2017-04-20 09:30:01.020000000,XYZ,115.88177284441706,21.269492897926135,A
2017-04-20 09:30:01.021000000,XYZ,140.04318360574973,48.12016105578714,A
2017-04-20 09:30:01.022000000,XYZ,114.04297081223126,3.4916991389489263,A
2017-04-20 09:30:01.023014904,XYZ,132.7788760609896,47.42084032057129,B
2017-04-20 09:30:01.024015073,XYZ,118.82475232108375,69.97964553010952,B
2017-04-20 09:30:01.025000000,XYZ,155.44259746301293,37.49704426496444,A
2017-04-20 09:30:01.026000000,XYZ,199.00306746190904,42.40730849706627,A
2017-04-20 09:30:01.027014986,XYZ,126.69082039570833,40.10280836829491,B
2017-04-20 09:30:01.028015033,XYZ,170.21190960806373,18.372643959167384,B
2017-04-20 09:30:01.029015016,XYZ,190.6532045257482,21.56753118359316,B
2017-04-20 09:30:01.030000000,XYZ,103.06993896943317,18.22108796950423,A
2017-04-20 09:30:01.031000000,XYZ,126.57819117656382,88.51408356901533,A
2017-04-20 09:30:01.032000000,XYZ,134.0830206341442,50.34642269511714,A
2017-04-20 09:30:01.033015027,XYZ,196.94742023177685,12.16182446590962,B
2017-04-20 09:30:01.034000000,XYZ,106.91826495996794,59.91198539446687,A
2017-04-20 09:30:01.035015119,XYZ,136.4657166265913,37.42277499414958,B
2017-04-20 09:30:01.036015140,XYZ,180.23106308695407,35.35171116559665,B
2017-04-20 09:30:01.037000000,XYZ,190.97039687482783,81.22219312565669,A
2017-04-20 09:30:01.038000000,XYZ,158.51083562646573,46.96745908766104,A
2017-04-20 09:30:01.039000000,XYZ,161.18964989763194,97.78345014575112,A
2017-04-20 09:30:01.040000000,XYZ,198.42924871966622,79.52050589982892,A
2017-04-20 09:30:01.041000000,XYZ,159.05161154750238,78.91884501754593,A
2017-04-20 09:30:01.042014950,XYZ,159.22454742482003,46.835266168363724,B
2017-04-20 09:30:01.043000000,XYZ,146.35683172344199,19.485998358844128,A
2017-04-20 09:30:01.044014905,XYZ,129.48798721644744,16.966506437620055,B
2017-04-20 09:30:01.045000000,XYZ,193.2871163021959,23.13875203101898,A
2017-04-20 09:30:01.046014943,XYZ,178.67159051154434,93.97736119850657,B
2017-04-20 09:30:01.047000000,XYZ,182.01748954560105,27.186206545051178,A
2017-04-20 09:30:01.048000000,XYZ,171.11123654499596,86.39200520030644,A
2017-04-20 09:30:01.049000000,XYZ,134.45489335335895,84.17118760128984,A
2017-04-20 09:30:01.050015059,XYZ,114.71981568105019,15.55380307644218,B
2017-04-20 09:30:01.051000000,XYZ,169.54648364962736,48.73987715283205,A
2017-04-20 09:30:01.052000000,XYZ,104.53513349956783,3.9040745420488245,A
2017-04-20 09:30:01.053015172,XYZ,141.34328699431052,19.394559961421688,B
2017-04-20 09:30:01.054000000,XYZ,145.20400078366006,38.78306262752049,A
2017-04-20 09:30:01.055000000,XYZ,182.0833250749202,8.606852995862074,A
2017-04-20 09:30:01.056014958,XYZ,125.19143870910455,54.44533906244885,B
2017-04-20 09:30:01.057014988,XYZ,125.91993126562296,50.46989705293387,B
2017-04-20 09:30:01.058014767,XYZ,100.62987231821167,37.649190595530904,B
2017-04-20 09:30:01.059000000,XYZ,118.82781291003332,89.5940953507961,A
2017-04-20 09:30:01.060000000,XYZ,197.2029843558302,57.613758878563225,A
2017-04-20 09:30:01.061000000,XYZ,130.28627074097557,76.88200724861271,A
2017-04-20 09:30:01.062000000,XYZ,185.69382002965392,22.544944589137952,A
2017-04-20 09:30:01.063014917,XYZ,184.7848813551341,35.84321164495339,B
2017-04-20 09:30:01.064000000,XYZ,117.51469849288992,21.984446086221794,A
2017-04-20 09:30:01.065014896,XYZ,148.71569074037876,69.92314475115305,B
2017-04-20 09:30:01.066014941,XYZ,159.26967667057062,66.25631320099114,B
2017-04-20 09:30:01.067000000,XYZ,166.8656106869313,96.06558963667447,A
2017-04-20 09:30:01.068015016,XYZ,173.08876920988644,55.182525272765574,B
2017-04-20 09:30:01.069000000,XYZ,128.2754805057782,62.063144561928176,A
2017-04-20 09:30:01.070014938,XYZ,119.19769404052794,58.14928998988571,B
2017-04-20 09:30:01.071000000,XYZ,119.46715452285567,93.44866958740666,A
2017-04-20 09:30:01.072015074,XYZ,146.99189332320896,40.480693466959174,B
2017-04-20 09:30:01.073000000,XYZ,117.01207146623405,5.726009218373992,A
2017-04-20 09:30:01.074014965,XYZ,123.54850909112126,10.343157656560036,B
2017-04-20 09:30:01.075015170,XYZ,173.98789181920625,43.24502799167492,B
2017-04-20 09:30:01.076014892,XYZ,146.32762057848532,21.46558717935115,B
2017-04-20 09:30:01.077000000,XYZ,187.45457614211585,52.688398379042866,A
2017-04-20 09:30:01.078015034,XYZ,183.4519192527354,19.754903136725385,B
2017-04-20 09:30:01.079000000,XYZ,186.77217522680758,26.689655419002435,A
